,Source,Date,Mean,index
1268,GCAG,1964-02-27,-0.1048,1268
1269,GISTEMP,1964-02-27,-0.12,1269
1270,GCAG,1964-01-27,0.0488,1270
1271,GISTEMP,1964-01-27,-0.06,1271
1272,GCAG,1963-12-27,0.0812,1272
1273,GISTEMP,1963-12-27,0.0,1273
1274,GCAG,1963-11-27,0.1947,1274
1275,GISTEMP,1963-11-27,0.15,1275
1276,GCAG,1963-10-27,0.2148,1276
1277,GISTEMP,1963-10-27,0.15,1277
1278,GCAG,1963-09-27,0.1629,1278
1279,GISTEMP,1963-09-27,0.2,1279
1280,GCAG,1963-08-27,0.1579,1280
1281,GISTEMP,1963-08-27,0.25,1281
1282,GCAG,1963-07-27,0.1382,1282
1283,GISTEMP,1963-07-27,0.08,1283
1284,GCAG,1963-06-27,0.0499,1284
1285,GISTEMP,1963-06-27,0.03,1285
1286,GCAG,1963-05-27,0.013,1286
1287,GISTEMP,1963-05-27,-0.09,1287
1288,GCAG,1963-04-27,-0.0041,1288
1289,GISTEMP,1963-04-27,-0.05,1289
1290,GCAG,1963-03-27,-0.0216,1290
1291,GISTEMP,1963-03-27,-0.13,1291
1292,GCAG,1963-02-27,0.2566,1292
1293,GISTEMP,1963-02-27,0.19,1293
1294,GCAG,1963-01-27,0.0376,1294
1295,GISTEMP,1963-01-27,-0.03,1295
1296,GCAG,1962-12-27,0.0881,1296
1297,GISTEMP,1962-12-27,-0.01,1297
1298,GCAG,1962-11-27,0.0745,1298
1299,GISTEMP,1962-11-27,0.06,1299
1300,GCAG,1962-10-27,0.0796,1300
1301,GISTEMP,1962-10-27,-0.03,1301
1302,GCAG,1962-09-27,0.0606,1302
1303,GISTEMP,1962-09-27,-0.01,1303
1304,GCAG,1962-08-27,0.0552,1304
1305,GISTEMP,1962-08-27,-0.02,1305
1306,GCAG,1962-07-27,0.0905,1306
1307,GISTEMP,1962-07-27,-0.02,1307
1308,GCAG,1962-06-27,0.0574,1308
1309,GISTEMP,1962-06-27,0.06,1309
1310,GCAG,1962-05-27,0.0589,1310
1311,GISTEMP,1962-05-27,-0.06,1311
1312,GCAG,1962-04-27,0.0763,1312
1313,GISTEMP,1962-04-27,0.05,1313
1314,GCAG,1962-03-27,0.1197,1314
1315,GISTEMP,1962-03-27,0.12,1315
1316,GCAG,1962-02-27,0.1698,1316
1317,GISTEMP,1962-02-27,0.14,1317
1318,GCAG,1962-01-27,0.1345,1318
1319,GISTEMP,1962-01-27,0.08,1319
1320,GCAG,1961-12-27,-0.0171,1320
1321,GISTEMP,1961-12-27,-0.15,1321
1322,GCAG,1961-11-27,0.016,1322
1323,GISTEMP,1961-11-27,0.03,1323
1324,GCAG,1961-10-27,-0.035,1324
1325,GISTEMP,1961-10-27,0.0,1325
1326,GCAG,1961-09-27,-0.0041,1326
1327,GISTEMP,1961-09-27,0.05,1327
1328,GCAG,1961-08-27,0.032,1328
1329,GISTEMP,1961-08-27,0.02,1329
1330,GCAG,1961-07-27,0.035,1330
1331,GISTEMP,1961-07-27,-0.03,1331
1332,GCAG,1961-06-27,0.1479,1332
1333,GISTEMP,1961-06-27,0.12,1333
1334,GCAG,1961-05-27,0.1614,1334
1335,GISTEMP,1961-05-27,0.13,1335
1336,GCAG,1961-04-27,0.1335,1336
1337,GISTEMP,1961-04-27,0.15,1337
1338,GCAG,1961-03-27,0.1646,1338
1339,GISTEMP,1961-03-27,0.09,1339
1340,GCAG,1961-02-27,0.1768,1340
1341,GISTEMP,1961-02-27,0.18,1341
1342,GCAG,1961-01-27,0.1188,1342
1343,GISTEMP,1961-01-27,0.07,1343
1344,GCAG,1960-12-27,0.2278,1344
1345,GISTEMP,1960-12-27,0.18,1345
1346,GCAG,1960-11-27,-0.0484,1346
1347,GISTEMP,1960-11-27,-0.11,1347
1348,GCAG,1960-10-27,0.039,1348
1349,GISTEMP,1960-10-27,0.07,1349
1350,GCAG,1960-09-27,0.0638,1350
1351,GISTEMP,1960-09-27,0.05,1351
1352,GCAG,1960-08-27,0.0461,1352
1353,GISTEMP,1960-08-27,-0.01,1353
1354,GCAG,1960-07-27,0.0339,1354
1355,GISTEMP,1960-07-27,-0.02,1355
1356,GCAG,1960-06-27,0.0772,1356
1357,GISTEMP,1960-06-27,0.01,1357
1358,GCAG,1960-05-27,-0.0841,1358
1359,GISTEMP,1960-05-27,-0.08,1359
1360,GCAG,1960-04-27,-0.0954,1360
1361,GISTEMP,1960-04-27,-0.16,1361
1362,GCAG,1960-03-27,-0.2041,1362
1363,GISTEMP,1960-03-27,-0.36,1363
1364,GCAG,1960-02-27,0.1858,1364
1365,GISTEMP,1960-02-27,0.14,1365
1366,GCAG,1960-01-27,0.0032,1366
1367,GISTEMP,1960-01-27,-0.01,1367
1368,GCAG,1959-12-27,-0.0343,1368
1369,GISTEMP,1959-12-27,-0.03,1369
1370,GCAG,1959-11-27,-0.079,1370
1371,GISTEMP,1959-11-27,-0.09,1371
1372,GCAG,1959-10-27,-0.0137,1372
1373,GISTEMP,1959-10-27,-0.09,1373
1374,GCAG,1959-09-27,0.097,1374
1375,GISTEMP,1959-09-27,-0.06,1375
1376,GCAG,1959-08-27,0.0516,1376
1377,GISTEMP,1959-08-27,-0.01,1377
1378,GCAG,1959-07-27,0.0671,1378
1379,GISTEMP,1959-07-27,0.06,1379
1380,GCAG,1959-06-27,0.0849,1380
1381,GISTEMP,1959-06-27,0.02,1381
1382,GCAG,1959-05-27,0.0263,1382
1383,GISTEMP,1959-05-27,0.06,1383
1384,GCAG,1959-04-27,0.118,1384
1385,GISTEMP,1959-04-27,0.16,1385
1386,GCAG,1959-03-27,0.2041,1386
1387,GISTEMP,1959-03-27,0.19,1387
1388,GCAG,1959-02-27,0.0682,1388
1389,GISTEMP,1959-02-27,0.09,1389
1390,GCAG,1959-01-27,0.125,1390
1391,GISTEMP,1959-01-27,0.06,1391
1392,GCAG,1958-12-27,0.1452,1392
1393,GISTEMP,1958-12-27,0.01,1393
1394,GCAG,1958-11-27,0.0896,1394
1395,GISTEMP,1958-11-27,0.02,1395
1396,GCAG,1958-10-27,0.0405,1396
1397,GISTEMP,1958-10-27,0.04,1397
1398,GCAG,1958-09-27,0.0186,1398
1399,GISTEMP,1958-09-27,-0.03,1399
1400,GCAG,1958-08-27,0.0528,1400
1401,GISTEMP,1958-08-27,-0.06,1401
1402,GCAG,1958-07-27,0.0649,1402
1403,GISTEMP,1958-07-27,0.06,1403
1404,GCAG,1958-06-27,0.0624,1404
1405,GISTEMP,1958-06-27,-0.05,1405
1406,GCAG,1958-05-27,0.1007,1406
1407,GISTEMP,1958-05-27,0.08,1407
1408,GCAG,1958-04-27,0.114,1408
1409,GISTEMP,1958-04-27,0.01,1409
1410,GCAG,1958-03-27,0.1181,1410
1411,GISTEMP,1958-03-27,0.1,1411
1412,GCAG,1958-02-27,0.2103,1412
1413,GISTEMP,1958-02-27,0.24,1413
1414,GCAG,1958-01-27,0.2964,1414
1415,GISTEMP,1958-01-27,0.39,1415
1416,GCAG,1957-12-27,0.229,1416
1417,GISTEMP,1957-12-27,0.16,1417
1418,GCAG,1957-11-27,0.1282,1418
1419,GISTEMP,1957-11-27,0.07,1419
1420,GCAG,1957-10-27,0.0143,1420
1421,GISTEMP,1957-10-27,0.01,1421
1422,GCAG,1957-09-27,0.0748,1422
1423,GISTEMP,1957-09-27,0.06,1423
1424,GCAG,1957-08-27,0.1302,1424
1425,GISTEMP,1957-08-27,0.14,1425
1426,GCAG,1957-07-27,0.0596,1426
1427,GISTEMP,1957-07-27,0.01,1427
1428,GCAG,1957-06-27,0.1577,1428
1429,GISTEMP,1957-06-27,0.16,1429
1430,GCAG,1957-05-27,0.1092,1430
1431,GISTEMP,1957-05-27,0.08,1431
1432,GCAG,1957-04-27,-0.0193,1432
1433,GISTEMP,1957-04-27,-0.04,1433
1434,GCAG,1957-03-27,-0.068,1434
1435,GISTEMP,1957-03-27,-0.05,1435
1436,GCAG,1957-02-27,-0.1118,1436
1437,GISTEMP,1957-02-27,-0.05,1437
1438,GCAG,1957-01-27,-0.1178,1438
1439,GISTEMP,1957-01-27,-0.14,1439
1440,GCAG,1956-12-27,-0.153,1440
1441,GISTEMP,1956-12-27,-0.1,1441
1442,GCAG,1956-11-27,-0.1564,1442
1443,GISTEMP,1956-11-27,-0.17,1443
1444,GCAG,1956-10-27,-0.1989,1444
1445,GISTEMP,1956-10-27,-0.24,1445
1446,GCAG,1956-09-27,-0.252,1446
1447,GISTEMP,1956-09-27,-0.22,1447
1448,GCAG,1956-08-27,-0.1866,1448
1449,GISTEMP,1956-08-27,-0.25,1449
1450,GCAG,1956-07-27,-0.1346,1450
1451,GISTEMP,1956-07-27,-0.12,1451
1452,GCAG,1956-06-27,-0.1437,1452
1453,GISTEMP,1956-06-27,-0.15,1453
1454,GCAG,1956-05-27,-0.2275,1454
1455,GISTEMP,1956-05-27,-0.28,1455
1456,GCAG,1956-04-27,-0.2846,1456
1457,GISTEMP,1956-04-27,-0.26,1457
1458,GCAG,1956-03-27,-0.2003,1458
1459,GISTEMP,1956-03-27,-0.23,1459
1460,GCAG,1956-02-27,-0.2732,1460
1461,GISTEMP,1956-02-27,-0.25,1461
1462,GCAG,1956-01-27,-0.1773,1462
1463,GISTEMP,1956-01-27,-0.17,1463
1464,GCAG,1955-12-27,-0.2706,1464
1465,GISTEMP,1955-12-27,-0.32,1465
1466,GCAG,1955-11-27,-0.2373,1466
1467,GISTEMP,1955-11-27,-0.28,1467
1468,GCAG,1955-10-27,-0.1232,1468
1469,GISTEMP,1955-10-27,-0.05,1469
1470,GCAG,1955-09-27,-0.0923,1470
1471,GISTEMP,1955-09-27,-0.13,1471
1472,GCAG,1955-08-27,-0.0262,1472
1473,GISTEMP,1955-08-27,0.04,1473
1474,GCAG,1955-07-27,-0.0881,1474
1475,GISTEMP,1955-07-27,-0.09,1475
1476,GCAG,1955-06-27,-0.0695,1476
1477,GISTEMP,1955-06-27,-0.08,1477
1478,GCAG,1955-05-27,-0.1274,1478
1479,GISTEMP,1955-05-27,-0.2,1479
1480,GCAG,1955-04-27,-0.2383,1480
1481,GISTEMP,1955-04-27,-0.23,1481
1482,GCAG,1955-03-27,-0.3091,1482
1483,GISTEMP,1955-03-27,-0.36,1483
1484,GCAG,1955-02-27,-0.1303,1484
1485,GISTEMP,1955-02-27,-0.21,1485
1486,GCAG,1955-01-27,0.0879,1486
1487,GISTEMP,1955-01-27,0.11,1487
1488,GCAG,1954-12-27,-0.1859,1488
1489,GISTEMP,1954-12-27,-0.18,1489
1490,GCAG,1954-11-27,0.039,1490
1491,GISTEMP,1954-11-27,0.08,1491
1492,GCAG,1954-10-27,-0.0694,1492
1493,GISTEMP,1954-10-27,-0.01,1493
1494,GCAG,1954-09-27,-0.0595,1494
1495,GISTEMP,1954-09-27,-0.07,1495
1496,GCAG,1954-08-27,-0.0913,1496
1497,GISTEMP,1954-08-27,-0.13,1497
1498,GCAG,1954-07-27,-0.1229,1498
1499,GISTEMP,1954-07-27,-0.16,1499
1500,GCAG,1954-06-27,-0.1161,1500
1501,GISTEMP,1954-06-27,-0.16,1501
1502,GCAG,1954-05-27,-0.202,1502
1503,GISTEMP,1954-05-27,-0.2,1503
1504,GCAG,1954-04-27,-0.1766,1504
1505,GISTEMP,1954-04-27,-0.18,1505
1506,GCAG,1954-03-27,-0.091,1506
1507,GISTEMP,1954-03-27,-0.12,1507
1508,GCAG,1954-02-27,-0.0865,1508
1509,GISTEMP,1954-02-27,-0.1,1509
1510,GCAG,1954-01-27,-0.2352,1510
1511,GISTEMP,1954-01-27,-0.28,1511
1512,GCAG,1953-12-27,0.0555,1512
1513,GISTEMP,1953-12-27,0.03,1513
1514,GCAG,1953-11-27,-0.0621,1514
1515,GISTEMP,1953-11-27,-0.05,1515
1516,GCAG,1953-10-27,0.0723,1516
1517,GISTEMP,1953-10-27,0.05,1517
1518,GCAG,1953-09-27,0.0632,1518
1519,GISTEMP,1953-09-27,0.06,1519
1520,GCAG,1953-08-27,0.0812,1520
1521,GISTEMP,1953-08-27,0.08,1521
1522,GCAG,1953-07-27,0.0662,1522
1523,GISTEMP,1953-07-27,0.02,1523
1524,GCAG,1953-06-27,0.124,1524
1525,GISTEMP,1953-06-27,0.08,1525
1526,GCAG,1953-05-27,0.144,1526
1527,GISTEMP,1953-05-27,0.08,1527
1528,GCAG,1953-04-27,0.1873,1528
1529,GISTEMP,1953-04-27,0.2,1529
1530,GCAG,1953-03-27,0.1539,1530
1531,GISTEMP,1953-03-27,0.11,1531
1532,GCAG,1953-02-27,0.1534,1532
1533,GISTEMP,1953-02-27,0.16,1533
1534,GCAG,1953-01-27,0.1037,1534
1535,GISTEMP,1953-01-27,0.09,1535
1536,GCAG,1952-12-27,-0.008,1536
1537,GISTEMP,1952-12-27,-0.02,1537
1538,GCAG,1952-11-27,-0.1975,1538
1539,GISTEMP,1952-11-27,-0.17,1539
1540,GCAG,1952-10-27,-0.0366,1540
1541,GISTEMP,1952-10-27,-0.04,1541
1542,GCAG,1952-09-27,0.0653,1542
1543,GISTEMP,1952-09-27,0.08,1543
1544,GCAG,1952-08-27,0.0647,1544
1545,GISTEMP,1952-08-27,0.07,1545
1546,GCAG,1952-07-27,0.0735,1546
1547,GISTEMP,1952-07-27,0.05,1547
1548,GCAG,1952-06-27,0.0396,1548
1549,GISTEMP,1952-06-27,-0.04,1549
1550,GCAG,1952-05-27,0.034,1550
1551,GISTEMP,1952-05-27,-0.05,1551
1552,GCAG,1952-04-27,0.0666,1552
1553,GISTEMP,1952-04-27,0.02,1553
1554,GCAG,1952-03-27,-0.048,1554
1555,GISTEMP,1952-03-27,-0.1,1555
1556,GCAG,1952-02-27,0.0921,1556
1557,GISTEMP,1952-02-27,0.12,1557
1558,GCAG,1952-01-27,0.152,1558
1559,GISTEMP,1952-01-27,0.16,1559
1560,GCAG,1951-12-27,0.2148,1560
1561,GISTEMP,1951-12-27,0.15,1561
1562,GCAG,1951-11-27,0.026,1562
1563,GISTEMP,1951-11-27,0.0,1563
1564,GCAG,1951-10-27,0.1081,1564
1565,GISTEMP,1951-10-27,0.06,1565
1566,GCAG,1951-09-27,0.1322,1566
1567,GISTEMP,1951-09-27,0.07,1567
1568,GCAG,1951-08-27,0.113,1568
1569,GISTEMP,1951-08-27,0.05,1569
1570,GCAG,1951-07-27,0.1101,1570
1571,GISTEMP,1951-07-27,0.0,1571
1572,GCAG,1951-06-27,0.0381,1572
1573,GISTEMP,1951-06-27,-0.05,1573
1574,GCAG,1951-05-27,0.0569,1574
1575,GISTEMP,1951-05-27,-0.02,1575
1576,GCAG,1951-04-27,-0.0877,1576
1577,GISTEMP,1951-04-27,-0.1,1577
1578,GCAG,1951-03-27,-0.1689,1578
1579,GISTEMP,1951-03-27,-0.19,1579
1580,GCAG,1951-02-27,-0.4101,1580
1581,GISTEMP,1951-02-27,-0.44,1581
1582,GCAG,1951-01-27,-0.2903,1582
1583,GISTEMP,1951-01-27,-0.35,1583
1584,GCAG,1950-12-27,-0.181,1584
1585,GISTEMP,1950-12-27,-0.2,1585
1586,GCAG,1950-11-27,-0.3605,1586
1587,GISTEMP,1950-11-27,-0.35,1587
1588,GCAG,1950-10-27,-0.1661,1588
1589,GISTEMP,1950-10-27,-0.2,1589
1590,GCAG,1950-09-27,-0.1049,1590
1591,GISTEMP,1950-09-27,-0.1,1591
1592,GCAG,1950-08-27,-0.1382,1592
1593,GISTEMP,1950-08-27,-0.18,1593
1594,GCAG,1950-07-27,-0.1053,1594
1595,GISTEMP,1950-07-27,-0.09,1595
1596,GCAG,1950-06-27,-0.0559,1596
1597,GISTEMP,1950-06-27,-0.06,1597
1598,GCAG,1950-05-27,-0.0536,1598
1599,GISTEMP,1950-05-27,-0.12,1599
1600,GCAG,1950-04-27,-0.1706,1600
1601,GISTEMP,1950-04-27,-0.21,1601
1602,GCAG,1950-03-27,-0.0868,1602
1603,GISTEMP,1950-03-27,-0.06,1603
1604,GCAG,1950-02-27,-0.2389,1604
1605,GISTEMP,1950-02-27,-0.26,1605
1606,GCAG,1950-01-27,-0.2777,1606
1607,GISTEMP,1950-01-27,-0.3,1607
1608,GCAG,1949-12-27,-0.1821,1608
1609,GISTEMP,1949-12-27,-0.19,1609
1610,GCAG,1949-11-27,-0.0534,1610
1611,GISTEMP,1949-11-27,-0.08,1611
1612,GCAG,1949-10-27,-0.0297,1612
1613,GISTEMP,1949-10-27,-0.03,1613
1614,GCAG,1949-09-27,-0.0701,1614
1615,GISTEMP,1949-09-27,-0.08,1615
1616,GCAG,1949-08-27,-0.0217,1616
1617,GISTEMP,1949-08-27,-0.08,1617
1618,GCAG,1949-07-27,-0.077,1618
1619,GISTEMP,1949-07-27,-0.13,1619
1620,GCAG,1949-06-27,-0.1486,1620
1621,GISTEMP,1949-06-27,-0.22,1621
1622,GCAG,1949-05-27,-0.0063,1622
1623,GISTEMP,1949-05-27,-0.09,1623
1624,GCAG,1949-04-27,0.0076,1624
1625,GISTEMP,1949-04-27,-0.07,1625
1626,GCAG,1949-03-27,-0.0732,1626
1627,GISTEMP,1949-03-27,-0.01,1627
1628,GCAG,1949-02-27,-0.1476,1628
1629,GISTEMP,1949-02-27,-0.16,1629
1630,GCAG,1949-01-27,0.1209,1630
1631,GISTEMP,1949-01-27,0.09,1631
1632,GCAG,1948-12-27,-0.1121,1632
1633,GISTEMP,1948-12-27,-0.23,1633
1634,GCAG,1948-11-27,-0.056,1634
1635,GISTEMP,1948-11-27,-0.08,1635
1636,GCAG,1948-10-27,-0.065,1636
1637,GISTEMP,1948-10-27,-0.07,1637
1638,GCAG,1948-09-27,-0.1032,1638
1639,GISTEMP,1948-09-27,-0.1,1639
1640,GCAG,1948-08-27,-0.0282,1640
1641,GISTEMP,1948-08-27,-0.1,1641
1642,GCAG,1948-07-27,-0.0622,1642
1643,GISTEMP,1948-07-27,-0.13,1643
1644,GCAG,1948-06-27,-0.015,1644
1645,GISTEMP,1948-06-27,-0.05,1645
1646,GCAG,1948-05-27,0.1427,1646
1647,GISTEMP,1948-05-27,0.08,1647
1648,GCAG,1948-04-27,-0.0646,1648
1649,GISTEMP,1948-04-27,-0.09,1649
1650,GCAG,1948-03-27,-0.1841,1650
1651,GISTEMP,1948-03-27,-0.23,1651
1652,GCAG,1948-02-27,-0.0906,1652
1653,GISTEMP,1948-02-27,-0.13,1653
1654,GCAG,1948-01-27,0.0535,1654
1655,GISTEMP,1948-01-27,0.05,1655
1656,GCAG,1947-12-27,-0.1463,1656
1657,GISTEMP,1947-12-27,-0.18,1657
1658,GCAG,1947-11-27,-0.0238,1658
1659,GISTEMP,1947-11-27,-0.01,1659
1660,GCAG,1947-10-27,0.0549,1660
1661,GISTEMP,1947-10-27,0.06,1661
1662,GCAG,1947-09-27,-0.1306,1662
1663,GISTEMP,1947-09-27,-0.14,1663
1664,GCAG,1947-08-27,-0.0623,1664
1665,GISTEMP,1947-08-27,-0.08,1665
1666,GCAG,1947-07-27,-0.0138,1666
1667,GISTEMP,1947-07-27,-0.06,1667
1668,GCAG,1947-06-27,0.0208,1668
1669,GISTEMP,1947-06-27,0.0,1669
1670,GCAG,1947-05-27,-0.019,1670
1671,GISTEMP,1947-05-27,-0.06,1671
1672,GCAG,1947-04-27,0.0143,1672
1673,GISTEMP,1947-04-27,0.04,1673
1674,GCAG,1947-03-27,-0.0079,1674
1675,GISTEMP,1947-03-27,0.05,1675
1676,GCAG,1947-02-27,-0.0774,1676
1677,GISTEMP,1947-02-27,-0.08,1677
1678,GCAG,1947-01-27,-0.1816,1678
1679,GISTEMP,1947-01-27,-0.13,1679
1680,GCAG,1946-12-27,-0.2636,1680
1681,GISTEMP,1946-12-27,-0.29,1681
1682,GCAG,1946-11-27,-0.0119,1682
1683,GISTEMP,1946-11-27,-0.02,1683
1684,GCAG,1946-10-27,-0.0057,1684
1685,GISTEMP,1946-10-27,-0.06,1685
1686,GCAG,1946-09-27,-0.0164,1686
1687,GISTEMP,1946-09-27,-0.02,1687
1688,GCAG,1946-08-27,-0.0697,1688
1689,GISTEMP,1946-08-27,-0.08,1689
1690,GCAG,1946-07-27,-0.0367,1690
1691,GISTEMP,1946-07-27,-0.09,1691
1692,GCAG,1946-06-27,-0.1016,1692
1693,GISTEMP,1946-06-27,-0.17,1693
1694,GCAG,1946-05-27,-0.0298,1694
1695,GISTEMP,1946-05-27,-0.04,1695
1696,GCAG,1946-04-27,0.1768,1696
1697,GISTEMP,1946-04-27,0.11,1697
1698,GCAG,1946-03-27,0.0005,1698
1699,GISTEMP,1946-03-27,0.0,1699
1700,GCAG,1946-02-27,0.0888,1700
1701,GISTEMP,1946-02-27,0.06,1701
1702,GCAG,1946-01-27,0.2209,1702
1703,GISTEMP,1946-01-27,0.15,1703
1704,GCAG,1945-12-27,-0.0475,1704
1705,GISTEMP,1945-12-27,-0.1,1705
1706,GCAG,1945-11-27,0.1955,1706
1707,GISTEMP,1945-11-27,0.1,1707
1708,GCAG,1945-10-27,0.2569,1708
1709,GISTEMP,1945-10-27,0.22,1709
1710,GCAG,1945-09-27,0.2578,1710
1711,GISTEMP,1945-09-27,0.22,1711
1712,GCAG,1945-08-27,0.3546,1712
1713,GISTEMP,1945-08-27,0.25,1713
1714,GCAG,1945-07-27,0.1652,1714
1715,GISTEMP,1945-07-27,0.07,1715
1716,GCAG,1945-06-27,0.1413,1716
1717,GISTEMP,1945-06-27,0.02,1717
1718,GCAG,1945-05-27,0.1761,1718
1719,GISTEMP,1945-05-27,0.1,1719
1720,GCAG,1945-04-27,0.2764,1720
1721,GISTEMP,1945-04-27,0.24,1721
1722,GCAG,1945-03-27,0.1072,1722
1723,GISTEMP,1945-03-27,0.11,1723
1724,GCAG,1945-02-27,0.0149,1724
1725,GISTEMP,1945-02-27,0.02,1725
1726,GCAG,1945-01-27,0.1535,1726
1727,GISTEMP,1945-01-27,0.13,1727
1728,GCAG,1944-12-27,0.0951,1728
1729,GISTEMP,1944-12-27,0.05,1729
1730,GCAG,1944-11-27,0.1518,1730
1731,GISTEMP,1944-11-27,0.12,1731
1732,GCAG,1944-10-27,0.323,1732
1733,GISTEMP,1944-10-27,0.27,1733
1734,GCAG,1944-09-27,0.3855,1734
1735,GISTEMP,1944-09-27,0.31,1735
1736,GCAG,1944-08-27,0.2804,1736
1737,GISTEMP,1944-08-27,0.23,1737
1738,GCAG,1944-07-27,0.3145,1738
1739,GISTEMP,1944-07-27,0.23,1739
1740,GCAG,1944-06-27,0.3348,1740
1741,GISTEMP,1944-06-27,0.22,1741
1742,GCAG,1944-05-27,0.2618,1742
1743,GISTEMP,1944-05-27,0.26,1743
1744,GCAG,1944-04-27,0.2718,1744
1745,GISTEMP,1944-04-27,0.27,1745
1746,GCAG,1944-03-27,0.3676,1746
1747,GISTEMP,1944-03-27,0.34,1747
1748,GCAG,1944-02-27,0.3032,1748
1749,GISTEMP,1944-02-27,0.31,1749
1750,GCAG,1944-01-27,0.4241,1750
1751,GISTEMP,1944-01-27,0.41,1751
1752,GCAG,1943-12-27,0.3539,1752
1753,GISTEMP,1943-12-27,0.28,1753
1754,GCAG,1943-11-27,0.2459,1754
1755,GISTEMP,1943-11-27,0.25,1755
1756,GCAG,1943-10-27,0.3095,1756
1757,GISTEMP,1943-10-27,0.3,1757
1758,GCAG,1943-09-27,0.1425,1758
1759,GISTEMP,1943-09-27,0.11,1759
1760,GCAG,1943-08-27,0.0992,1760
1761,GISTEMP,1943-08-27,0.03,1761
1762,GCAG,1943-07-27,0.183,1762
1763,GISTEMP,1943-07-27,0.14,1763
1764,GCAG,1943-06-27,0.0245,1764
1765,GISTEMP,1943-06-27,-0.01,1765
1766,GCAG,1943-05-27,0.1326,1766
1767,GISTEMP,1943-05-27,0.1,1767
1768,GCAG,1943-04-27,0.1726,1768
1769,GISTEMP,1943-04-27,0.13,1769
1770,GCAG,1943-03-27,0.0762,1770
1771,GISTEMP,1943-03-27,0.01,1771
1772,GCAG,1943-02-27,0.1683,1772
1773,GISTEMP,1943-02-27,0.22,1773
1774,GCAG,1943-01-27,-0.0241,1774
1775,GISTEMP,1943-01-27,-0.01,1775
1776,GCAG,1942-12-27,0.1515,1776
1777,GISTEMP,1942-12-27,0.12,1777
1778,GCAG,1942-11-27,0.167,1778
1779,GISTEMP,1942-11-27,0.13,1779
1780,GCAG,1942-10-27,0.1495,1780
1781,GISTEMP,1942-10-27,0.06,1781
1782,GCAG,1942-09-27,0.1179,1782
1783,GISTEMP,1942-09-27,0.0,1783
1784,GCAG,1942-08-27,0.044,1784
1785,GISTEMP,1942-08-27,-0.03,1785
1786,GCAG,1942-07-27,0.0768,1786
1787,GISTEMP,1942-07-27,0.02,1787
1788,GCAG,1942-06-27,0.2098,1788
1789,GISTEMP,1942-06-27,0.11,1789
1790,GCAG,1942-05-27,0.1665,1790
1791,GISTEMP,1942-05-27,0.14,1791
1792,GCAG,1942-04-27,0.19,1792
1793,GISTEMP,1942-04-27,0.14,1793
1794,GCAG,1942-03-27,0.1771,1794
1795,GISTEMP,1942-03-27,0.13,1795
1796,GCAG,1942-02-27,0.0971,1796
1797,GISTEMP,1942-02-27,0.05,1797
1798,GCAG,1942-01-27,0.2983,1798
1799,GISTEMP,1942-01-27,0.26,1799
1800,GCAG,1941-12-27,0.2108,1800
1801,GISTEMP,1941-12-27,0.14,1801
1802,GCAG,1941-11-27,0.2212,1802
1803,GISTEMP,1941-11-27,0.12,1803
1804,GCAG,1941-10-27,0.313,1804
1805,GISTEMP,1941-10-27,0.24,1805
1806,GCAG,1941-09-27,0.0881,1806
1807,GISTEMP,1941-09-27,0.02,1807
1808,GCAG,1941-08-27,0.1736,1808
1809,GISTEMP,1941-08-27,0.14,1809
1810,GCAG,1941-07-27,0.2069,1810
1811,GISTEMP,1941-07-27,0.15,1811
1812,GCAG,1941-06-27,0.1614,1812
1813,GISTEMP,1941-06-27,0.04,1813
1814,GCAG,1941-05-27,0.2446,1814
1815,GISTEMP,1941-05-27,0.1,1815
1816,GCAG,1941-04-27,0.2229,1816
1817,GISTEMP,1941-04-27,0.11,1817
1818,GCAG,1941-03-27,0.1023,1818
1819,GISTEMP,1941-03-27,0.06,1819
1820,GCAG,1941-02-27,0.227,1820
1821,GISTEMP,1941-02-27,0.23,1821
1822,GCAG,1941-01-27,0.1802,1822
1823,GISTEMP,1941-01-27,0.13,1823
1824,GCAG,1940-12-27,0.2683,1824
1825,GISTEMP,1940-12-27,0.19,1825
1826,GCAG,1940-11-27,0.1004,1826
1827,GISTEMP,1940-11-27,0.13,1827
1828,GCAG,1940-10-27,0.0993,1828
1829,GISTEMP,1940-10-27,0.07,1829
1830,GCAG,1940-09-27,0.1483,1830
1831,GISTEMP,1940-09-27,0.12,1831
1832,GCAG,1940-08-27,0.0902,1832
1833,GISTEMP,1940-08-27,0.01,1833
1834,GCAG,1940-07-27,0.1459,1834
1835,GISTEMP,1940-07-27,0.1,1835
1836,GCAG,1940-06-27,0.1039,1836
1837,GISTEMP,1940-06-27,0.05,1837
1838,GCAG,1940-05-27,0.0556,1838
1839,GISTEMP,1940-05-27,0.05,1839
1840,GCAG,1940-04-27,0.1286,1840
1841,GISTEMP,1940-04-27,0.16,1841
1842,GCAG,1940-03-27,0.0671,1842
1843,GISTEMP,1940-03-27,0.12,1843
1844,GCAG,1940-02-27,0.0514,1844
1845,GISTEMP,1940-02-27,0.06,1845
1846,GCAG,1940-01-27,-0.1226,1846
1847,GISTEMP,1940-01-27,-0.15,1847
1848,GCAG,1939-12-27,0.4057,1848
1849,GISTEMP,1939-12-27,0.4,1849
1850,GCAG,1939-11-27,0.044,1850
1851,GISTEMP,1939-11-27,0.06,1851
1852,GCAG,1939-10-27,-0.0427,1852
1853,GISTEMP,1939-10-27,-0.03,1853
